date,season,league_name,home_team,away_team,home_team_goal,away_team_goal,target,prediction,p_away_win,p_draw,p_home_win
2015-10-18,2015/2016,Spain LIGA BBVA,RC Deportivo de La Coruña,Athletic Club de Bilbao,2,2,DRAW,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-10-18,2015/2016,Switzerland Super League,Lugano,FC St. Gallen,3,1,HOME_WIN,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2015-10-18,2015/2016,Switzerland Super League,FC Sion,FC Basel,0,2,AWAY_WIN,AWAY_WIN,0.4090909090909091,0.2818181818181818,0.3090909090909091
2015-10-18,2015/2016,Switzerland Super League,FC Thun,FC Zürich,5,1,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-19,2015/2016,England Premier League,Swansea City,Stoke City,0,1,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-19,2015/2016,Poland Ekstraklasa,Pogoń Szczecin,Zagłębie Lubin,0,0,DRAW,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-10-19,2015/2016,Spain LIGA BBVA,Real Sporting de Gijón,Granada CF,3,3,DRAW,HOME_WIN,0.1826086956521739,0.2391304347826087,0.5782608695652174
2015-10-23,2015/2016,Belgium Jupiler League,KRC Genk,Royal Excel Mouscron,0,4,AWAY_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-10-23,2015/2016,France Ligue 1,SM Caen,FC Nantes,0,2,AWAY_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-10-23,2015/2016,France Ligue 1,Olympique Lyonnais,Toulouse FC,3,0,HOME_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-10-23,2015/2016,Germany 1. Bundesliga,TSG 1899 Hoffenheim,Hamburger SV,0,1,AWAY_WIN,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2015-10-23,2015/2016,Netherlands Eredivisie,PEC Zwolle,FC Utrecht,1,2,AWAY_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-10-23,2015/2016,Poland Ekstraklasa,Jagiellonia Białystok,Wisła Kraków,1,4,AWAY_WIN,HOME_WIN,0.1875,0.30625,0.50625
2015-10-23,2015/2016,Poland Ekstraklasa,Ruch Chorzów,Śląsk Wrocław,1,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-23,2015/2016,Portugal Liga ZON Sagres,CD Nacional,Boavista FC,0,0,DRAW,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2015-10-23,2015/2016,Spain LIGA BBVA,Rayo Vallecano,RCD Espanyol,3,0,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2015-10-24,2015/2016,Belgium Jupiler League,KAA Gent,KV Oostende,2,2,DRAW,HOME_WIN,0.11450381679389313,0.2595419847328244,0.6259541984732825
2015-10-24,2015/2016,Belgium Jupiler League,KV Mechelen,SV Zulte-Waregem,3,4,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2015-10-24,2015/2016,Belgium Jupiler League,Oud-Heverlee Leuven,Waasland-Beveren,0,2,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2015-10-24,2015/2016,Belgium Jupiler League,KVC Westerlo,Sporting Lokeren,1,2,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-24,2015/2016,England Premier League,Arsenal,Everton,2,1,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-10-24,2015/2016,England Premier League,Aston Villa,Swansea City,1,2,AWAY_WIN,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2015-10-24,2015/2016,England Premier League,Leicester City,Crystal Palace,1,0,HOME_WIN,HOME_WIN,0.10634648370497427,0.17667238421955403,0.7169811320754716
2015-10-24,2015/2016,England Premier League,Norwich City,West Bromwich Albion,0,1,AWAY_WIN,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2015-10-24,2015/2016,England Premier League,Stoke City,Watford,0,2,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-24,2015/2016,England Premier League,West Ham United,Chelsea,2,1,HOME_WIN,HOME_WIN,0.2391304347826087,0.18840579710144928,0.572463768115942
2015-10-24,2015/2016,France Ligue 1,Angers SCO,En Avant de Guingamp,0,0,DRAW,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-10-24,2015/2016,France Ligue 1,GFC Ajaccio,OGC Nice,3,1,HOME_WIN,AWAY_WIN,0.7481751824817519,0.1678832116788321,0.08394160583941605
2015-10-24,2015/2016,France Ligue 1,FC Lorient,Stade Rennais FC,1,1,DRAW,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2015-10-24,2015/2016,France Ligue 1,Montpellier Hérault SC,SC Bastia,2,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-24,2015/2016,Germany 1. Bundesliga,FC Bayern Munich,1. FC Köln,4,0,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2015-10-24,2015/2016,Germany 1. Bundesliga,Bayer 04 Leverkusen,VfB Stuttgart,4,3,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-24,2015/2016,Germany 1. Bundesliga,Hannover 96,Eintracht Frankfurt,1,2,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-24,2015/2016,Germany 1. Bundesliga,1. FSV Mainz 05,SV Werder Bremen,1,3,AWAY_WIN,HOME_WIN,0.1826086956521739,0.2391304347826087,0.5782608695652174
2015-10-24,2015/2016,Germany 1. Bundesliga,FC Ingolstadt 04,Hertha BSC Berlin,0,1,AWAY_WIN,DRAW,0.28699551569506726,0.3632286995515695,0.34977578475336324
2015-10-24,2015/2016,Germany 1. Bundesliga,SV Darmstadt 98,VfL Wolfsburg,0,1,AWAY_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2015-10-24,2015/2016,Italy Serie A,Carpi,Bologna,1,2,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-24,2015/2016,Italy Serie A,Empoli,Genoa,2,0,HOME_WIN,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2015-10-24,2015/2016,Italy Serie A,Palermo,Inter,1,1,DRAW,HOME_WIN,0.4157303370786517,0.1348314606741573,0.449438202247191
2015-10-24,2015/2016,Netherlands Eredivisie,Willem II,SC Heerenveen,2,2,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-24,2015/2016,Netherlands Eredivisie,De Graafschap,Heracles Almelo,0,1,AWAY_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-10-24,2015/2016,Netherlands Eredivisie,FC Twente,PSV,1,3,AWAY_WIN,AWAY_WIN,0.5625,0.22058823529411764,0.21691176470588236
2015-10-24,2015/2016,Netherlands Eredivisie,Roda JC Kerkrade,Excelsior,1,2,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-24,2015/2016,Poland Ekstraklasa,Piast Gliwice,Korona Kielce,0,1,AWAY_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-10-24,2015/2016,Poland Ekstraklasa,Zagłębie Lubin,Górnik Łęczna,0,0,DRAW,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2015-10-24,2015/2016,Poland Ekstraklasa,Cracovia,Pogoń Szczecin,4,1,HOME_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2015-10-24,2015/2016,Portugal Liga ZON Sagres,Estoril Praia,Rio Ave FC,2,2,DRAW,AWAY_WIN,0.5049019607843137,0.19607843137254902,0.29901960784313725
2015-10-24,2015/2016,Portugal Liga ZON Sagres,Vitória Guimarães,Académica de Coimbra,1,1,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-24,2015/2016,Portugal Liga ZON Sagres,CS Marítimo,FC Paços de Ferreira,0,2,AWAY_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2015-10-24,2015/2016,Scotland Premier League,Aberdeen,Motherwell,1,1,DRAW,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-10-24,2015/2016,Scotland Premier League,Dundee FC,Kilmarnock,1,2,AWAY_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2015-10-24,2015/2016,Scotland Premier League,Heart of Midlothian,Ross County FC,2,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-10-24,2015/2016,Scotland Premier League,Inverness Caledonian Thistle,St. Johnstone FC,0,1,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-24,2015/2016,Scotland Premier League,Partick Thistle F.C.,Hamilton Academical FC,1,1,DRAW,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2015-10-24,2015/2016,Spain LIGA BBVA,Sevilla FC,Getafe CF,5,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-24,2015/2016,Spain LIGA BBVA,RC Celta de Vigo,Real Madrid CF,1,3,AWAY_WIN,HOME_WIN,0.3333333333333333,0.2828282828282828,0.3838383838383838
2015-10-24,2015/2016,Spain LIGA BBVA,Málaga CF,RC Deportivo de La Coruña,2,0,HOME_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-10-24,2015/2016,Spain LIGA BBVA,Granada CF,Real Betis Balompié,1,1,DRAW,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2015-10-24,2015/2016,Switzerland Super League,FC Luzern,FC Vaduz,1,1,DRAW,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-10-24,2015/2016,Switzerland Super League,FC Zürich,FC St. Gallen,2,2,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-25,2015/2016,Belgium Jupiler League,RSC Anderlecht,Club Brugge KV,3,1,HOME_WIN,AWAY_WIN,0.3691931540342298,0.3374083129584352,0.293398533007335
2015-10-25,2015/2016,Belgium Jupiler League,Sporting Charleroi,Standard de Liège,2,3,AWAY_WIN,HOME_WIN,0.1826086956521739,0.2391304347826087,0.5782608695652174
2015-10-25,2015/2016,Belgium Jupiler League,Sint-Truidense VV,KV Kortrijk,2,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-25,2015/2016,England Premier League,Bournemouth,Tottenham Hotspur,1,5,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2015-10-25,2015/2016,England Premier League,Liverpool,Southampton,1,1,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-25,2015/2016,England Premier League,Manchester United,Manchester City,0,0,DRAW,AWAY_WIN,0.3691931540342298,0.3374083129584352,0.293398533007335
2015-10-25,2015/2016,England Premier League,Sunderland,Newcastle United,3,0,HOME_WIN,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-10-25,2015/2016,France Ligue 1,Girondins de Bordeaux,ES Troyes AC,1,0,HOME_WIN,HOME_WIN,0.1826086956521739,0.2391304347826087,0.5782608695652174
2015-10-25,2015/2016,France Ligue 1,LOSC Lille,Olympique de Marseille,1,2,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-25,2015/2016,France Ligue 1,Paris Saint-Germain,AS Saint-Étienne,4,1,HOME_WIN,HOME_WIN,0.11510791366906475,0.1223021582733813,0.762589928057554
2015-10-25,2015/2016,France Ligue 1,Stade de Reims,AS Monaco,0,1,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-25,2015/2016,Germany 1. Bundesliga,Borussia Dortmund,FC Augsburg,5,1,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2015-10-25,2015/2016,Germany 1. Bundesliga,Borussia Mönchengladbach,FC Schalke 04,3,1,HOME_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2015-10-25,2015/2016,Italy Serie A,Chievo Verona,Napoli,0,1,AWAY_WIN,AWAY_WIN,0.5835140997830802,0.24295010845986983,0.1735357917570499
2015-10-25,2015/2016,Italy Serie A,Fiorentina,Roma,1,2,AWAY_WIN,HOME_WIN,0.3333333333333333,0.2828282828282828,0.3838383838383838
2015-10-25,2015/2016,Italy Serie A,Juventus,Atalanta,2,0,HOME_WIN,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2015-10-25,2015/2016,Italy Serie A,Lazio,Torino,3,0,HOME_WIN,AWAY_WIN,0.5049019607843137,0.19607843137254902,0.29901960784313725
2015-10-25,2015/2016,Italy Serie A,Milan,Sassuolo,2,1,HOME_WIN,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2015-10-25,2015/2016,Italy Serie A,Sampdoria,Hellas Verona,4,1,HOME_WIN,HOME_WIN,0.3684210526315789,0.23157894736842105,0.4
2015-10-25,2015/2016,Italy Serie A,Udinese,Frosinone,1,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-25,2015/2016,Netherlands Eredivisie,SC Cambuur,ADO Den Haag,1,1,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-25,2015/2016,Netherlands Eredivisie,Vitesse,Ajax,1,3,AWAY_WIN,HOME_WIN,0.2765957446808511,0.10638297872340426,0.6170212765957447
2015-10-25,2015/2016,Netherlands Eredivisie,N.E.C.,FC Groningen,1,1,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-25,2015/2016,Netherlands Eredivisie,Feyenoord,AZ,3,1,HOME_WIN,HOME_WIN,0.060221870047543584,0.16164817749603805,0.7781299524564184
2015-10-25,2015/2016,Poland Ekstraklasa,Termalica Bruk-Bet Nieciecza,Lechia Gdańsk,0,1,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-25,2015/2016,Poland Ekstraklasa,Legia Warszawa,Lech Poznań,0,1,AWAY_WIN,HOME_WIN,0.10634648370497427,0.17667238421955403,0.7169811320754716
2015-10-25,2015/2016,Portugal Liga ZON Sagres,FC Arouca,Tondela,1,1,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-25,2015/2016,Portugal Liga ZON Sagres,SL Benfica,Sporting CP,0,3,AWAY_WIN,HOME_WIN,0.11510791366906475,0.1223021582733813,0.762589928057554
2015-10-25,2015/2016,Portugal Liga ZON Sagres,Moreirense FC,Vitória Setúbal,0,2,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2015-10-25,2015/2016,Portugal Liga ZON Sagres,FC Porto,SC Braga,0,0,DRAW,HOME_WIN,0.11510791366906475,0.1223021582733813,0.762589928057554
2015-10-25,2015/2016,Scotland Premier League,Celtic,Dundee United,5,0,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2015-10-25,2015/2016,Spain LIGA BBVA,FC Barcelona,SD Eibar,3,1,HOME_WIN,HOME_WIN,0.060221870047543584,0.16164817749603805,0.7781299524564184
2015-10-25,2015/2016,Spain LIGA BBVA,UD Las Palmas,Villarreal CF,0,0,DRAW,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-10-25,2015/2016,Spain LIGA BBVA,Levante UD,Real Sociedad,0,4,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-25,2015/2016,Spain LIGA BBVA,Atlético Madrid,Valencia CF,2,1,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-10-25,2015/2016,Switzerland Super League,FC Basel,BSC Young Boys,1,0,HOME_WIN,HOME_WIN,0.1791044776119403,0.1791044776119403,0.6417910447761194
2015-10-25,2015/2016,Switzerland Super League,FC Sion,Grasshopper Club Zürich,3,2,HOME_WIN,AWAY_WIN,0.5625,0.22058823529411764,0.21691176470588236
2015-10-25,2015/2016,Switzerland Super League,FC Thun,Lugano,2,1,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-26,2015/2016,Poland Ekstraklasa,Polonia Bytom,Podbeskidzie Bielsko-Biała,0,2,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-26,2015/2016,Portugal Liga ZON Sagres,CF Os Belenenses,Uniao da Madeira,1,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-26,2015/2016,Spain LIGA BBVA,Athletic Club de Bilbao,Real Sporting de Gijón,3,0,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2015-10-27,2015/2016,Belgium Jupiler League,KV Oostende,KRC Genk,3,2,HOME_WIN,HOME_WIN,0.10634648370497427,0.17667238421955403,0.7169811320754716
2015-10-27,2015/2016,Belgium Jupiler League,Royal Excel Mouscron,KVC Westerlo,2,2,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-27,2015/2016,Belgium Jupiler League,Sporting Lokeren,KAA Gent,1,2,AWAY_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-10-27,2015/2016,Italy Serie A,Bologna,Inter,0,1,AWAY_WIN,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2015-10-28,2015/2016,Belgium Jupiler League,Club Brugge KV,Oud-Heverlee Leuven,2,0,HOME_WIN,HOME_WIN,0.10634648370497427,0.17667238421955403,0.7169811320754716
2015-10-28,2015/2016,Belgium Jupiler League,Standard de Liège,KV Mechelen,2,1,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-28,2015/2016,Belgium Jupiler League,SV Zulte-Waregem,Sint-Truidense VV,4,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-10-28,2015/2016,Belgium Jupiler League,Waasland-Beveren,Sporting Charleroi,0,1,AWAY_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2015-10-28,2015/2016,Italy Serie A,Atalanta,Lazio,2,1,HOME_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2015-10-28,2015/2016,Italy Serie A,Frosinone,Carpi,2,1,HOME_WIN,HOME_WIN,0.22304832713754646,0.20074349442379183,0.5762081784386617
2015-10-28,2015/2016,Italy Serie A,Hellas Verona,Fiorentina,0,2,AWAY_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-10-28,2015/2016,Italy Serie A,Milan,Chievo Verona,1,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-28,2015/2016,Italy Serie A,Napoli,Palermo,2,0,HOME_WIN,HOME_WIN,0.10634648370497427,0.17667238421955403,0.7169811320754716
2015-10-28,2015/2016,Italy Serie A,Roma,Udinese,3,1,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2015-10-28,2015/2016,Italy Serie A,Sassuolo,Juventus,1,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-10-28,2015/2016,Italy Serie A,Torino,Genoa,3,3,DRAW,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2015-10-29,2015/2016,Belgium Jupiler League,KV Kortrijk,RSC Anderlecht,1,1,DRAW,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-10-29,2015/2016,Italy Serie A,Sampdoria,Empoli,1,1,DRAW,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2015-10-30,2015/2016,Belgium Jupiler League,KRC Genk,Sporting Lokeren,0,2,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-30,2015/2016,France Ligue 1,Stade Rennais FC,Paris Saint-Germain,0,1,AWAY_WIN,AWAY_WIN,0.5835140997830802,0.24295010845986983,0.1735357917570499
2015-10-30,2015/2016,Germany 1. Bundesliga,Eintracht Frankfurt,FC Bayern Munich,0,0,DRAW,AWAY_WIN,0.5835140997830802,0.24295010845986983,0.1735357917570499
2015-10-30,2015/2016,Netherlands Eredivisie,Heracles Almelo,Willem II,2,1,HOME_WIN,HOME_WIN,0.060221870047543584,0.16164817749603805,0.7781299524564184
2015-10-30,2015/2016,Poland Ekstraklasa,Pogoń Szczecin,Polonia Bytom,1,1,DRAW,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2015-10-30,2015/2016,Poland Ekstraklasa,Górnik Łęczna,Cracovia,1,0,HOME_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-10-30,2015/2016,Poland Ekstraklasa,Wisła Kraków,Ruch Chorzów,0,0,DRAW,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2015-10-30,2015/2016,Portugal Liga ZON Sagres,Tondela,SL Benfica,0,4,AWAY_WIN,AWAY_WIN,0.5625,0.22058823529411764,0.21691176470588236
2015-10-30,2015/2016,Spain LIGA BBVA,RC Deportivo de La Coruña,Atlético Madrid,1,1,DRAW,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2015-10-31,2015/2016,Belgium Jupiler League,KV Mechelen,Waasland-Beveren,2,0,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2015-10-31,2015/2016,Belgium Jupiler League,Sporting Charleroi,KV Oostende,1,1,DRAW,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-10-31,2015/2016,Belgium Jupiler League,Oud-Heverlee Leuven,KAA Gent,0,2,AWAY_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-10-31,2015/2016,Belgium Jupiler League,KVC Westerlo,Club Brugge KV,0,2,AWAY_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2015-10-31,2015/2016,England Premier League,Chelsea,Liverpool,1,3,AWAY_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2015-10-31,2015/2016,England Premier League,Crystal Palace,Manchester United,0,0,DRAW,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2015-10-31,2015/2016,England Premier League,Manchester City,Norwich City,2,1,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2015-10-31,2015/2016,England Premier League,Newcastle United,Stoke City,0,0,DRAW,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2015-10-31,2015/2016,England Premier League,Swansea City,Arsenal,0,3,AWAY_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2015-10-31,2015/2016,England Premier League,Watford,West Ham United,2,0,HOME_WIN,AWAY_WIN,0.5835140997830802,0.24295010845986983,0.1735357917570499
2015-10-31,2015/2016,England Premier League,West Bromwich Albion,Leicester City,2,3,AWAY_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2015-10-31,2015/2016,France Ligue 1,SC Bastia,SM Caen,1,0,HOME_WIN,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2015-10-31,2015/2016,France Ligue 1,GFC Ajaccio,Girondins de Bordeaux,2,0,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2015-10-31,2015/2016,France Ligue 1,En Avant de Guingamp,FC Lorient,2,2,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2015-10-31,2015/2016,France Ligue 1,AS Saint-Étienne,Stade de Reims,3,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-10-31,2015/2016,France Ligue 1,Toulouse FC,Montpellier Hérault SC,1,1,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-10-31,2015/2016,France Ligue 1,ES Troyes AC,Olympique Lyonnais,0,1,AWAY_WIN,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2015-10-31,2015/2016,Germany 1. Bundesliga,FC Schalke 04,FC Ingolstadt 04,1,1,DRAW,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
